environment,role,section,kB,reclen,metric,value
vm,node,shared,16384,64,Fwrite (kB/s),11959937.0
vm,node,shared,16384,128,Fwrite (kB/s),12740443.0
vm,node,shared,16384,256,Fwrite (kB/s),13331147.0
vm,node,shared,16384,512,Fwrite (kB/s),13769215.0
vm,node,shared,16384,1024,Fwrite (kB/s),12830838.0
vm,node,shared,16384,2048,Fwrite (kB/s),13351869.0
vm,node,shared,16384,4096,Fwrite (kB/s),13084923.0
vm,node,shared,16384,8192,Fwrite (kB/s),11803808.0
vm,node,shared,16384,16384,Fwrite (kB/s),9372790.0
vm,node,shared,32768,64,Fwrite (kB/s),13218072.0
vm,node,shared,32768,128,Fwrite (kB/s),12957619.0
vm,node,shared,32768,256,Fwrite (kB/s),12398859.0
vm,node,shared,32768,512,Fwrite (kB/s),13675782.0
vm,node,shared,32768,1024,Fwrite (kB/s),12507178.0
vm,node,shared,32768,2048,Fwrite (kB/s),12295700.0
vm,node,shared,32768,4096,Fwrite (kB/s),12535697.0
vm,node,shared,32768,8192,Fwrite (kB/s),11326945.0
vm,node,shared,32768,16384,Fwrite (kB/s),11007615.0
vm,node,shared,65536,64,Fwrite (kB/s),11399664.0
vm,node,shared,65536,128,Fwrite (kB/s),12215272.0
vm,node,shared,65536,256,Fwrite (kB/s),13426489.0
vm,node,shared,65536,512,Fwrite (kB/s),12174695.0
vm,node,shared,65536,1024,Fwrite (kB/s),12637596.0
vm,node,shared,65536,2048,Fwrite (kB/s),13210326.0
vm,node,shared,65536,4096,Fwrite (kB/s),12708292.0
vm,node,shared,65536,8192,Fwrite (kB/s),10053024.0
vm,node,shared,65536,16384,Fwrite (kB/s),10368132.0
vm,node,shared,131072,64,Fwrite (kB/s),12043686.0
vm,node,shared,131072,128,Fwrite (kB/s),13044450.0
vm,node,shared,131072,256,Fwrite (kB/s),12070393.0
vm,node,shared,131072,512,Fwrite (kB/s),12271662.0
vm,node,shared,131072,1024,Fwrite (kB/s),12673665.0
vm,node,shared,131072,2048,Fwrite (kB/s),12969669.0
vm,node,shared,131072,4096,Fwrite (kB/s),11862808.0
vm,node,shared,131072,8192,Fwrite (kB/s),9460963.0
vm,node,shared,131072,16384,Fwrite (kB/s),8411221.0
vm,node,shared,262144,64,Fwrite (kB/s),6106436.0
vm,node,shared,262144,128,Fwrite (kB/s),5756460.0
vm,node,shared,262144,256,Fwrite (kB/s),5673118.0
vm,node,shared,262144,512,Fwrite (kB/s),6253129.0
vm,node,shared,262144,1024,Fwrite (kB/s),6615322.0
vm,node,shared,262144,2048,Fwrite (kB/s),7562872.0
vm,node,shared,262144,4096,Fwrite (kB/s),6487911.0
vm,node,shared,262144,8192,Fwrite (kB/s),6823297.0
vm,node,shared,262144,16384,Fwrite (kB/s),4580920.0
vm,node,shared,524288,64,Fwrite (kB/s),488535.0
vm,node,shared,524288,128,Fwrite (kB/s),423659.0
vm,node,shared,524288,256,Fwrite (kB/s),467102.0
vm,node,shared,524288,512,Fwrite (kB/s),522653.0
vm,node,shared,524288,1024,Fwrite (kB/s),514175.0
vm,node,shared,524288,2048,Fwrite (kB/s),549594.0
vm,node,shared,524288,4096,Fwrite (kB/s),559757.0
vm,node,shared,524288,8192,Fwrite (kB/s),555893.0
vm,node,shared,524288,16384,Fwrite (kB/s),521426.0
vm,master,local,128,4,Fwrite (kB/s),10779307.0
vm,master,local,128,8,Fwrite (kB/s),16365173.0
vm,master,local,128,16,Fwrite (kB/s),6045455.0
vm,master,local,128,32,Fwrite (kB/s),15881078.0
vm,master,local,128,64,Fwrite (kB/s),2660335.0
vm,master,local,128,128,Fwrite (kB/s),14200794.0
vm,master,local,256,4,Fwrite (kB/s),7791708.0
vm,master,local,256,8,Fwrite (kB/s),7120034.0
vm,master,local,256,16,Fwrite (kB/s),5938650.0
vm,master,local,256,32,Fwrite (kB/s),1405778.0
vm,master,local,256,64,Fwrite (kB/s),18259146.0
vm,master,local,256,128,Fwrite (kB/s),9868433.0
vm,master,local,256,256,Fwrite (kB/s),6213578.0
vm,master,local,512,4,Fwrite (kB/s),4701087.0
vm,master,local,512,8,Fwrite (kB/s),3284589.0
vm,master,local,512,16,Fwrite (kB/s),12215097.0
vm,master,local,512,32,Fwrite (kB/s),3788747.0
vm,master,local,512,64,Fwrite (kB/s),3653390.0
vm,master,local,512,128,Fwrite (kB/s),4000485.0
vm,master,local,512,256,Fwrite (kB/s),5177083.0
vm,master,local,512,512,Fwrite (kB/s),18869737.0
vm,master,local,1024,4,Fwrite (kB/s),6244448.0
vm,master,local,1024,8,Fwrite (kB/s),7590887.0
vm,master,local,1024,16,Fwrite (kB/s),4195100.0
vm,master,local,1024,32,Fwrite (kB/s),3751699.0
vm,master,local,1024,64,Fwrite (kB/s),7590887.0
vm,master,local,1024,128,Fwrite (kB/s),8000971.0
vm,master,local,1024,256,Fwrite (kB/s),16789959.0
vm,master,local,1024,512,Fwrite (kB/s),7755368.0
vm,master,local,1024,1024,Fwrite (kB/s),7054742.0
vm,master,local,2048,4,Fwrite (kB/s),7969835.0
vm,master,local,2048,8,Fwrite (kB/s),8784909.0
vm,master,local,2048,16,Fwrite (kB/s),4633675.0
vm,master,local,2048,32,Fwrite (kB/s),10192069.0
vm,master,local,2048,64,Fwrite (kB/s),10660056.0
vm,master,local,2048,128,Fwrite (kB/s),10660056.0
vm,master,local,2048,256,Fwrite (kB/s),10607402.0
vm,master,local,2048,512,Fwrite (kB/s),11770166.0
vm,master,local,2048,1024,Fwrite (kB/s),9898453.0
vm,master,local,2048,2048,Fwrite (kB/s),19139540.0
vm,master,local,4096,4,Fwrite (kB/s),8162211.0
vm,master,local,4096,8,Fwrite (kB/s),9995236.0
vm,master,local,4096,16,Fwrite (kB/s),10190895.0
vm,master,local,4096,32,Fwrite (kB/s),11099499.0
vm,master,local,4096,64,Fwrite (kB/s),12151506.0
vm,master,local,4096,128,Fwrite (kB/s),6066754.0
vm,master,local,4096,256,Fwrite (kB/s),11341302.0
vm,master,local,4096,512,Fwrite (kB/s),13879294.0
vm,master,local,4096,1024,Fwrite (kB/s),8642630.0
vm,master,local,4096,2048,Fwrite (kB/s),13790167.0
vm,master,local,4096,4096,Fwrite (kB/s),18456987.0
vm,master,local,8192,4,Fwrite (kB/s),9172856.0
vm,master,local,8192,8,Fwrite (kB/s),8844647.0
vm,master,local,8192,16,Fwrite (kB/s),11363077.0
vm,master,local,8192,32,Fwrite (kB/s),11488455.0
vm,master,local,8192,64,Fwrite (kB/s),12836097.0
vm,master,local,8192,128,Fwrite (kB/s),6590145.0
vm,master,local,8192,256,Fwrite (kB/s),13906289.0
vm,master,local,8192,512,Fwrite (kB/s),14450187.0
vm,master,local,8192,1024,Fwrite (kB/s),15058135.0
vm,master,local,8192,2048,Fwrite (kB/s),12504427.0
vm,master,local,8192,4096,Fwrite (kB/s),12898740.0
vm,master,local,8192,8192,Fwrite (kB/s),13744963.0
vm,master,local,16384,4,Fwrite (kB/s),10661115.0
vm,master,local,16384,8,Fwrite (kB/s),12700414.0
vm,master,local,16384,16,Fwrite (kB/s),13967924.0
vm,master,local,16384,32,Fwrite (kB/s),12910386.0
vm,master,local,16384,64,Fwrite (kB/s),13150025.0
vm,master,local,16384,128,Fwrite (kB/s),14486149.0
vm,master,local,16384,256,Fwrite (kB/s),14693677.0
vm,master,local,16384,512,Fwrite (kB/s),12971309.0
vm,master,local,16384,1024,Fwrite (kB/s),14587627.0
vm,master,local,16384,2048,Fwrite (kB/s),16143437.0
vm,master,local,16384,4096,Fwrite (kB/s),16448701.0
vm,master,local,16384,8192,Fwrite (kB/s),12084020.0
vm,master,local,16384,16384,Fwrite (kB/s),10981401.0
vm,master,local,32768,64,Fwrite (kB/s),11834101.0
vm,master,local,32768,128,Fwrite (kB/s),11757163.0
vm,master,local,32768,256,Fwrite (kB/s),11749122.0
vm,master,local,32768,512,Fwrite (kB/s),14197057.0
vm,master,local,32768,1024,Fwrite (kB/s),12555165.0
vm,master,local,32768,2048,Fwrite (kB/s),12487859.0
vm,master,local,32768,4096,Fwrite (kB/s),11808681.0
vm,master,local,32768,8192,Fwrite (kB/s),12559754.0
vm,master,local,32768,16384,Fwrite (kB/s),10492479.0
vm,master,local,65536,64,Fwrite (kB/s),13133323.0
vm,master,local,65536,128,Fwrite (kB/s),13790918.0
vm,master,local,65536,256,Fwrite (kB/s),13713173.0
vm,master,local,65536,512,Fwrite (kB/s),13062797.0
vm,master,local,65536,1024,Fwrite (kB/s),12683664.0
vm,master,local,65536,2048,Fwrite (kB/s),12355837.0
vm,master,local,65536,4096,Fwrite (kB/s),13820039.0
vm,master,local,65536,8192,Fwrite (kB/s),11924354.0
vm,master,local,65536,16384,Fwrite (kB/s),10302459.0
vm,master,local,131072,64,Fwrite (kB/s),13484717.0
vm,master,local,131072,128,Fwrite (kB/s),13858293.0
vm,master,local,131072,256,Fwrite (kB/s),14277960.0
vm,master,local,131072,512,Fwrite (kB/s),14986743.0
vm,master,local,131072,1024,Fwrite (kB/s),14578203.0
vm,master,local,131072,2048,Fwrite (kB/s),14988378.0
vm,master,local,131072,4096,Fwrite (kB/s),13604851.0
vm,master,local,131072,8192,Fwrite (kB/s),12064831.0
vm,master,local,131072,16384,Fwrite (kB/s),8976952.0
vm,master,local,262144,64,Fwrite (kB/s),10977135.0
vm,master,local,262144,128,Fwrite (kB/s),10766984.0
vm,master,local,262144,256,Fwrite (kB/s),10814534.0
vm,master,local,262144,512,Fwrite (kB/s),12572772.0
vm,master,local,262144,1024,Fwrite (kB/s),11691981.0
vm,master,local,262144,2048,Fwrite (kB/s),10981739.0
vm,master,local,262144,4096,Fwrite (kB/s),8453827.0
vm,master,local,262144,8192,Fwrite (kB/s),8262233.0
vm,master,local,262144,16384,Fwrite (kB/s),7429543.0
vm,master,local,524288,64,Fwrite (kB/s),2980163.0
vm,master,local,524288,128,Fwrite (kB/s),6219980.0
vm,master,local,524288,256,Fwrite (kB/s),6556873.0
vm,master,local,524288,512,Fwrite (kB/s),6993507.0
vm,master,local,524288,1024,Fwrite (kB/s),5515915.0
vm,master,local,524288,2048,Fwrite (kB/s),6103738.0
vm,master,local,524288,4096,Fwrite (kB/s),5613665.0
vm,master,local,524288,8192,Fwrite (kB/s),5803185.0
vm,master,local,524288,16384,Fwrite (kB/s),5374997.0
vm,master,shared,128,4,Fwrite (kB/s),9129573.0
vm,master,shared,128,8,Fwrite (kB/s),15881078.0
vm,master,shared,128,16,Fwrite (kB/s),10567140.0
vm,master,shared,128,32,Fwrite (kB/s),15881078.0
vm,master,shared,128,64,Fwrite (kB/s),15881078.0
vm,master,shared,128,128,Fwrite (kB/s),15881078.0
vm,master,shared,256,4,Fwrite (kB/s),8888172.0
vm,master,shared,256,8,Fwrite (kB/s),5569035.0
vm,master,shared,256,16,Fwrite (kB/s),14164395.0
vm,master,shared,256,32,Fwrite (kB/s),3009318.0
vm,master,shared,256,64,Fwrite (kB/s),18259146.0
vm,master,shared,256,128,Fwrite (kB/s),12228612.0
vm,master,shared,256,256,Fwrite (kB/s),18259146.0
vm,master,shared,512,4,Fwrite (kB/s),3710197.0
vm,master,shared,512,8,Fwrite (kB/s),2205248.0
vm,master,shared,512,16,Fwrite (kB/s),4871723.0
vm,master,shared,512,32,Fwrite (kB/s),4871723.0
vm,master,shared,512,64,Fwrite (kB/s),10044089.0
vm,master,shared,512,128,Fwrite (kB/s),4620174.0
vm,master,shared,512,256,Fwrite (kB/s),5331314.0
vm,master,shared,512,512,Fwrite (kB/s),5278892.0
vm,master,shared,1024,4,Fwrite (kB/s),5071963.0
vm,master,shared,1024,8,Fwrite (kB/s),8457895.0
vm,master,shared,1024,16,Fwrite (kB/s),4265934.0
vm,master,shared,1024,32,Fwrite (kB/s),15240881.0
vm,master,shared,1024,64,Fwrite (kB/s),8262639.0
vm,master,shared,1024,128,Fwrite (kB/s),7755368.0
vm,master,shared,1024,256,Fwrite (kB/s),8457895.0
vm,master,shared,1024,512,Fwrite (kB/s),12492426.0
vm,master,shared,1024,1024,Fwrite (kB/s),8061038.0
vm,master,shared,2048,4,Fwrite (kB/s),5238385.0
vm,master,shared,2048,8,Fwrite (kB/s),7754008.0
vm,master,shared,2048,16,Fwrite (kB/s),5953632.0
vm,master,shared,2048,32,Fwrite (kB/s),8253158.0
vm,master,shared,2048,64,Fwrite (kB/s),9990553.0
vm,master,shared,2048,128,Fwrite (kB/s),10568250.0
vm,master,shared,2048,256,Fwrite (kB/s),8365686.0
vm,master,shared,2048,512,Fwrite (kB/s),9932791.0
vm,master,shared,2048,1024,Fwrite (kB/s),15510737.0
vm,master,shared,2048,2048,Fwrite (kB/s),13467949.0
vm,master,shared,4096,4,Fwrite (kB/s),7969117.0
vm,master,shared,4096,8,Fwrite (kB/s),7038605.0
vm,master,shared,4096,16,Fwrite (kB/s),8002526.0
vm,master,shared,4096,32,Fwrite (kB/s),8535284.0
vm,master,shared,4096,64,Fwrite (kB/s),10779149.0
vm,master,shared,4096,128,Fwrite (kB/s),8017464.0
vm,master,shared,4096,256,Fwrite (kB/s),6748303.0
vm,master,shared,4096,512,Fwrite (kB/s),13217259.0
vm,master,shared,4096,1024,Fwrite (kB/s),13007113.0
vm,master,shared,4096,2048,Fwrite (kB/s),11477688.0
vm,master,shared,4096,4096,Fwrite (kB/s),14026607.0
vm,master,shared,8192,4,Fwrite (kB/s),5653313.0
vm,master,shared,8192,8,Fwrite (kB/s),11236730.0
vm,master,shared,8192,16,Fwrite (kB/s),9800810.0
vm,master,shared,8192,32,Fwrite (kB/s),8568928.0
vm,master,shared,8192,64,Fwrite (kB/s),9032989.0
vm,master,shared,8192,128,Fwrite (kB/s),8808369.0
vm,master,shared,8192,256,Fwrite (kB/s),9153307.0
vm,master,shared,8192,512,Fwrite (kB/s),14175945.0
vm,master,shared,8192,1024,Fwrite (kB/s),12396156.0
vm,master,shared,8192,2048,Fwrite (kB/s),15450872.0
vm,master,shared,8192,4096,Fwrite (kB/s),15198005.0
vm,master,shared,8192,8192,Fwrite (kB/s),17138687.0
vm,master,shared,16384,4,Fwrite (kB/s),9764332.0
vm,master,shared,16384,8,Fwrite (kB/s),11711273.0
vm,master,shared,16384,16,Fwrite (kB/s),11916384.0
vm,master,shared,16384,32,Fwrite (kB/s),11602520.0
vm,master,shared,16384,64,Fwrite (kB/s),13576079.0
vm,master,shared,16384,128,Fwrite (kB/s),11323393.0
vm,master,shared,16384,256,Fwrite (kB/s),10063176.0
vm,master,shared,16384,512,Fwrite (kB/s),13802401.0
vm,master,shared,16384,1024,Fwrite (kB/s),11703295.0
vm,master,shared,16384,2048,Fwrite (kB/s),12191209.0
vm,master,shared,16384,4096,Fwrite (kB/s),13527973.0
vm,master,shared,16384,8192,Fwrite (kB/s),13769215.0
vm,master,shared,16384,16384,Fwrite (kB/s),11745301.0
vm,master,shared,32768,64,Fwrite (kB/s),13677143.0
vm,master,shared,32768,128,Fwrite (kB/s),13288362.0
vm,master,shared,32768,256,Fwrite (kB/s),13641846.0
vm,master,shared,32768,512,Fwrite (kB/s),12830605.0
vm,master,shared,32768,1024,Fwrite (kB/s),13620216.0
vm,master,shared,32768,2048,Fwrite (kB/s),13979014.0
vm,master,shared,32768,4096,Fwrite (kB/s),12498079.0
vm,master,shared,32768,8192,Fwrite (kB/s),12172643.0
vm,master,shared,32768,16384,Fwrite (kB/s),11611152.0
vm,master,shared,65536,64,Fwrite (kB/s),11587074.0
vm,master,shared,65536,128,Fwrite (kB/s),12997939.0
vm,master,shared,65536,256,Fwrite (kB/s),14871283.0
vm,master,shared,65536,512,Fwrite (kB/s),14378109.0
vm,master,shared,65536,1024,Fwrite (kB/s),14874502.0
vm,master,shared,65536,2048,Fwrite (kB/s),13716595.0
vm,master,shared,65536,4096,Fwrite (kB/s),14278032.0
vm,master,shared,65536,8192,Fwrite (kB/s),11814673.0
vm,master,shared,65536,16384,Fwrite (kB/s),11376075.0
vm,master,shared,131072,64,Fwrite (kB/s),13339117.0
vm,master,shared,131072,128,Fwrite (kB/s),14110483.0
vm,master,shared,131072,256,Fwrite (kB/s),14319986.0
vm,master,shared,131072,512,Fwrite (kB/s),14783625.0
vm,master,shared,131072,1024,Fwrite (kB/s),13875782.0
vm,master,shared,131072,2048,Fwrite (kB/s),13748086.0
vm,master,shared,131072,4096,Fwrite (kB/s),13581324.0
vm,master,shared,131072,8192,Fwrite (kB/s),10766478.0
vm,master,shared,131072,16384,Fwrite (kB/s),9500037.0
vm,master,shared,262144,64,Fwrite (kB/s),10154730.0
vm,master,shared,262144,128,Fwrite (kB/s),11141311.0
vm,master,shared,262144,256,Fwrite (kB/s),11355563.0
vm,master,shared,262144,512,Fwrite (kB/s),10845469.0
vm,master,shared,262144,1024,Fwrite (kB/s),12617064.0
vm,master,shared,262144,2048,Fwrite (kB/s),11037632.0
vm,master,shared,262144,4096,Fwrite (kB/s),11307566.0
vm,master,shared,262144,8192,Fwrite (kB/s),10673646.0
vm,master,shared,262144,16384,Fwrite (kB/s),7975404.0
vm,master,shared,524288,64,Fwrite (kB/s),5151037.0
vm,master,shared,524288,128,Fwrite (kB/s),6336643.0
vm,master,shared,524288,256,Fwrite (kB/s),3292439.0
vm,master,shared,524288,512,Fwrite (kB/s),6464068.0
vm,master,shared,524288,1024,Fwrite (kB/s),6894077.0
vm,master,shared,524288,2048,Fwrite (kB/s),5411837.0
vm,master,shared,524288,4096,Fwrite (kB/s),6184035.0
vm,master,shared,524288,8192,Fwrite (kB/s),5902628.0
vm,master,shared,524288,16384,Fwrite (kB/s),4840264.0
container,master,local,128,4,Frewrite (kB/s),9795896.0
container,master,local,128,8,Frewrite (kB/s),14200794.0
container,master,local,128,16,Frewrite (kB/s),21643049.0
container,master,local,128,32,Frewrite (kB/s),21643049.0
container,master,local,128,64,Frewrite (kB/s),25804035.0
container,master,local,128,128,Frewrite (kB/s),24620673.0
container,master,local,256,4,Frewrite (kB/s),11207494.0
container,master,local,256,8,Frewrite (kB/s),15164624.0
container,master,local,256,16,Frewrite (kB/s),18259146.0
container,master,local,256,32,Frewrite (kB/s),19591792.0
container,master,local,256,64,Frewrite (kB/s),21134280.0
container,master,local,256,128,Frewrite (kB/s),32730347.0
container,master,local,256,256,Frewrite (kB/s),23441229.0
container,master,local,512,4,Frewrite (kB/s),10911694.0
container,master,local,512,8,Frewrite (kB/s),12146009.0
container,master,local,512,16,Frewrite (kB/s),17630404.0
container,master,local,512,32,Frewrite (kB/s),16543832.0
container,master,local,512,64,Frewrite (kB/s),6736026.0
container,master,local,512,128,Frewrite (kB/s),8394979.0
container,master,local,512,256,Frewrite (kB/s),32145217.0
container,master,local,512,512,Frewrite (kB/s),21303197.0
container,master,local,1024,4,Frewrite (kB/s),10557785.0
container,master,local,1024,8,Frewrite (kB/s),13863422.0
container,master,local,1024,16,Frewrite (kB/s),17056672.0
container,master,local,1024,32,Frewrite (kB/s),17688906.0
container,master,local,1024,64,Frewrite (kB/s),7319232.0
container,master,local,1024,128,Frewrite (kB/s),18689559.0
container,master,local,1024,256,Frewrite (kB/s),10769573.0
container,master,local,1024,512,Frewrite (kB/s),28292530.0
container,master,local,1024,1024,Frewrite (kB/s),21282686.0
container,master,local,2048,4,Frewrite (kB/s),10660056.0
container,master,local,2048,8,Frewrite (kB/s),14040298.0
container,master,local,2048,16,Frewrite (kB/s),18284015.0
container,master,local,2048,32,Frewrite (kB/s),17791701.0
container,master,local,2048,64,Frewrite (kB/s),16653431.0
container,master,local,2048,128,Frewrite (kB/s),9318595.0
container,master,local,2048,256,Frewrite (kB/s),9441504.0
container,master,local,2048,512,Frewrite (kB/s),20268568.0
container,master,local,2048,1024,Frewrite (kB/s),28367810.0
container,master,local,2048,2048,Frewrite (kB/s),22264924.0
container,master,local,4096,4,Frewrite (kB/s),11222762.0
container,master,local,4096,8,Frewrite (kB/s),14902658.0
container,master,local,4096,16,Frewrite (kB/s),17880690.0
container,master,local,4096,32,Frewrite (kB/s),18437179.0
container,master,local,4096,64,Frewrite (kB/s),17587806.0
container,master,local,4096,128,Frewrite (kB/s),18299707.0
container,master,local,4096,256,Frewrite (kB/s),19050521.0
container,master,local,4096,512,Frewrite (kB/s),20359982.0
container,master,local,4096,1024,Frewrite (kB/s),22002745.0
container,master,local,4096,2048,Frewrite (kB/s),31476163.0
container,master,local,4096,4096,Frewrite (kB/s),22144551.0
container,master,local,8192,4,Frewrite (kB/s),11636301.0
container,master,local,8192,8,Frewrite (kB/s),15755524.0
container,master,local,8192,16,Frewrite (kB/s),19133327.0
container,master,local,8192,32,Frewrite (kB/s),19932489.0
container,master,local,8192,64,Frewrite (kB/s),17888190.0
container,master,local,8192,128,Frewrite (kB/s),18000647.0
container,master,local,8192,256,Frewrite (kB/s),19458391.0
container,master,local,8192,512,Frewrite (kB/s),19101417.0
container,master,local,8192,1024,Frewrite (kB/s),20285525.0
container,master,local,8192,2048,Frewrite (kB/s),23203407.0
container,master,local,8192,4096,Frewrite (kB/s),29883082.0
container,master,local,8192,8192,Frewrite (kB/s),18405631.0
container,master,local,16384,4,Frewrite (kB/s),11100247.0
container,master,local,16384,8,Frewrite (kB/s),14359019.0
container,master,local,16384,16,Frewrite (kB/s),19164305.0
container,master,local,16384,32,Frewrite (kB/s),18746077.0
container,master,local,16384,64,Frewrite (kB/s),18679833.0
container,master,local,16384,128,Frewrite (kB/s),16651977.0
container,master,local,16384,256,Frewrite (kB/s),18921573.0
container,master,local,16384,512,Frewrite (kB/s),19507030.0
container,master,local,16384,1024,Frewrite (kB/s),18900756.0
container,master,local,16384,2048,Frewrite (kB/s),18533731.0
container,master,local,16384,4096,Frewrite (kB/s),21197901.0
container,master,local,16384,8192,Frewrite (kB/s),24900114.0
container,master,local,16384,16384,Frewrite (kB/s),12337858.0
container,master,local,32768,64,Frewrite (kB/s),15777984.0
